id,tested_positive
288,10.616025
289,14.463087
290,17.099533
291,10.525322
292,16.25033
293,15.111592
294,15.887848
295,16.869673
296,17.699053
297,13.259327
298,9.615746
299,12.605877
300,18.005934
301,14.345715
302,18.854156
303,16.041586
304,15.813311
305,18.23306
306,17.82159
307,14.833101
308,14.393792
309,18.472778
310,18.626715
311,18.272282
312,15.6839285
313,11.908475
314,14.402901
315,9.928726
316,11.383707
317,20.618963
318,13.439735
319,17.396511
320,18.819326
321,8.5330105
322,15.553685
323,10.640339
324,10.445497
325,17.593658
326,6.457516
327,19.121403
328,8.616941
329,12.739812
330,15.34216
331,15.26955
332,12.5940695
333,15.339433
334,12.631423
335,10.286343
336,12.107266
337,15.472627
338,10.630302
339,6.680262
340,16.122972
341,15.445209
342,16.114262
343,13.591347
344,6.5894995
345,17.659382
346,12.308816
347,17.339218
348,21.033188
349,7.4444647
350,12.852425
351,11.951871
352,13.310642
353,6.6153803
354,13.466
355,17.09016
356,11.727499
357,17.157373
358,8.96082
359,4.7782636
360,10.828296
361,11.98077
362,14.769685
363,13.834093
364,11.721061
365,14.293796
366,10.272659
367,17.806473
368,6.1111565
369,13.030113
370,20.343288
371,11.45234
372,14.093553
373,18.669077
374,15.582243
375,16.505444
376,11.721725
377,16.633585
378,15.53195
379,5.2944307
380,24.284157
381,7.6855993
382,17.052288
383,14.281021
384,15.226485
385,19.401857
386,14.088359
387,12.446752
388,15.6652975
389,18.16873
390,15.599291
391,17.364483
392,13.145563
393,11.331039
394,10.157172
395,15.188216
396,15.31793
397,6.9579873
398,12.689663
399,6.3023524
400,13.497015
401,11.119364
402,5.024262
403,6.495965
404,11.159065
405,14.716738
406,11.638579
407,6.9138484
408,5.3954616
409,7.030326
410,7.225314
411,9.496133
412,7.9347467
413,13.289073
414,8.645849
415,13.362634
416,7.0516996
417,11.754574
418,7.287631
419,7.222144
420,11.951545
421,6.967865
422,15.035582
423,7.6682777
424,15.243466
425,6.4784875
426,15.229163
427,6.6577287
428,7.5318136
429,13.280204
430,15.492171
431,17.56531
432,7.16801
433,4.567544
434,10.579872
435,15.546278
436,10.994674
437,5.754373
438,12.864071
439,7.186255
440,15.758803
441,11.188582
442,11.210193
443,14.272287
444,7.780363
445,18.783728
446,12.6672535
447,16.955002
448,11.903945
449,12.494613
450,8.085583
451,9.300252
452,13.094407
453,12.545995
454,8.579087
455,14.105838
456,15.646281
457,11.468191
458,16.719198
459,6.957131
460,17.688725
461,8.037807
462,7.1449866
463,6.776243
464,7.924232
465,6.343973
466,11.316925
467,16.59351
468,7.710396
469,11.436914
470,9.958363
471,13.403787
472,12.02985
473,8.395389
474,11.417252
475,15.419042
476,6.623251
477,6.2477202
478,8.399948
479,9.801129
480,18.071411
481,16.166714
482,9.390979
483,12.823569
484,10.553513
485,17.904001
486,11.8523445
487,10.492361
488,14.196933
489,15.692644
490,9.6964245
491,7.55896
492,12.162119
493,10.718818
494,17.375317
495,4.5240765
496,17.806963
497,16.140236
498,8.30655
499,12.535974
500,5.439842
501,7.658653
502,17.750137
503,16.54777
504,13.649051
505,10.554875
506,15.445542
507,6.6136055
508,10.826777
509,4.8159504
510,9.565732
511,21.181871
512,11.08152
513,9.476537
514,6.729228
515,6.019266
516,20.208456
517,6.3671293
518,13.225689
519,18.420467
520,9.239192
521,11.123369
522,5.4739537
523,7.4862704
524,8.191691
525,21.742895
526,10.894791
527,16.431087
528,7.475731
529,13.954742
530,12.2670555
531,7.2569456
532,4.5950894
533,18.237785
534,8.235573
535,16.883438
536,9.798181
537,8.765968
538,9.09898
539,15.7058735
540,10.278681
541,18.210703
542,16.89026
543,11.015552
544,15.190745
545,9.200096
546,9.8157
547,10.997042
548,8.471999
549,12.248052
550,9.06192
551,11.341116
552,10.097056
553,9.553244
554,3.8116817
555,15.207449
556,11.432568
557,8.479743
558,12.235138
559,10.843818
560,19.747892
561,11.049032
562,6.6579094
563,12.880037
564,5.3961
565,7.514489
566,9.330297
567,16.673004
568,7.6143036
569,9.083261
570,7.719109
571,11.728362
572,18.493511
573,11.061379
574,18.382244
575,9.627178
576,16.476856
577,5.5640025
578,7.1997547
579,7.6275682
580,8.12929
581,6.0682693
582,7.033178
583,7.889405
584,8.126517
585,6.9292116
586,9.541982
587,4.6212635
588,13.325581
589,9.099533
590,8.268621
591,15.940001
592,6.470739
593,7.485749
594,7.559488
595,7.4608197
596,8.670782
597,9.031912
598,6.5313153
599,9.6898155
600,10.060767
601,15.650263
602,8.418046
603,5.2724667
604,9.932798
605,17.018867
606,7.857479
607,10.713265
608,9.658214
609,15.132803
610,15.524137
611,9.026878
612,14.079066
613,4.672575
614,14.670258
615,7.9524207
616,8.211088
617,14.413391
618,7.580527
619,16.55651
620,8.171521
621,8.482398
622,13.016157
623,9.027475
624,9.340137
625,6.7650347
626,16.846611
627,20.213776
628,5.661212
629,10.479889
630,6.4132433
631,15.683997
632,9.796387
633,16.986378
634,8.713622
635,11.107575
636,12.899168
637,18.077295
638,8.607983
639,19.049763
640,8.343641
641,21.898226
642,8.596907
643,8.243963
644,8.007158
645,10.39227
646,6.200365
647,15.213694
648,9.808496
649,6.2254
650,14.959585
651,6.4485445
652,9.933248
653,20.746706
654,16.65907
655,10.1573
656,14.218337
657,25.113426
658,14.792584
659,17.224577
660,14.191542
661,7.124342
662,28.933496
663,8.5667925
664,24.124317
665,15.343147
666,10.917776
667,14.699202
668,18.541618
669,9.282665
670,12.630142
671,11.789855
672,11.946761
673,12.969191
674,8.665346
675,21.924065
676,16.786417
677,16.680435
678,8.735488
679,14.640809
680,7.4846916
681,9.309617
682,28.673168
683,29.42199
684,7.940036
685,18.13643
686,12.91848
687,13.137361
688,5.7312083
689,5.8421807
690,13.563297
691,9.467114
692,22.213846
693,11.18787
694,7.72906
695,22.101439
696,6.7616773
697,19.473251
698,16.174463
699,22.464151
700,10.600184
701,13.781829
702,12.366144
703,5.3433847
704,11.430664
705,16.347025
706,9.456519
707,10.784448
708,6.55085
709,25.097725
710,18.393547
711,10.703592
712,5.3418484
713,12.140685
714,15.831002
715,7.816323
716,14.127485
717,18.126137
718,7.432343
719,11.099821
720,9.381214
721,15.702703
722,10.641893
723,12.089407
724,16.269045
725,16.283913
726,9.4505205
727,15.705777
728,12.920355
729,5.1921015
730,23.330786
731,6.202372
732,6.636846
733,24.24403
734,9.634661
735,12.601876
736,14.350179
737,14.338082
738,8.531563
739,6.2012124
740,6.7678437
741,14.953035
742,11.998783
743,6.7944803
744,10.745479
745,18.266396
746,15.00232
747,16.678421
748,6.8640356
749,9.86254
750,8.699235
751,9.877513
752,11.533947
753,4.3987684
754,11.202122
755,14.8774185
756,13.198939
757,6.492462
758,9.523936
759,11.71695
760,18.345297
761,9.103083
762,9.925394
763,14.997716
764,10.5497265
765,5.1411705
766,13.483272
767,13.621875
768,13.098258
769,5.657972
770,21.671053
771,12.785354
772,15.68637
773,16.499098
774,9.422008
775,12.397415
776,8.377478
777,20.918774
778,9.377557
779,14.547289
780,20.096725
781,8.737838
782,23.928072
783,12.230099
784,15.042046
785,16.888708
786,14.610718
787,10.986085
788,8.806679
789,7.7887754
790,11.181511
791,9.369218
792,14.303223
793,6.1118193
794,10.537004
795,6.926697
796,15.808974
797,12.62627
798,17.968435
799,10.502912
800,11.85932
801,15.116321
802,9.828986
803,9.436742
804,11.826537
805,7.563692
806,21.399233
807,17.827576
808,13.661536
809,20.367844
810,19.89207
811,17.72091
812,21.450193
813,13.945051
814,11.475216
815,21.289145
816,18.249996
817,18.035803
818,18.595121
819,9.301154
820,19.55224
821,5.0968075
822,16.106396
823,23.281881
824,16.396475
825,9.191287
826,8.154066
827,9.81938
828,9.055553
829,21.683079
830,7.0862937
831,14.415561
832,28.033293
833,11.626638
834,18.600304
835,32.166546
836,10.832498
837,24.671051
838,22.71215
839,12.102704
840,28.860104
841,21.911575
842,13.261153
843,11.336504
844,30.191652
845,14.370387
846,11.57807
847,17.724176
848,7.4102073
849,10.195422
850,19.115742
851,13.284666
852,23.069538
853,14.175072
854,12.073985
855,8.004726
856,18.126646
857,10.760357
858,10.82731
859,19.304068
860,25.488596
861,27.970278
862,19.186258
863,24.119646
864,23.592033
865,23.917686
866,16.582972
867,24.816471
868,26.826687
869,22.163366
870,9.346199
871,26.103567
872,30.967337
873,31.555113
874,8.162623
875,29.534882
876,15.907742
877,28.613783
878,11.60629
879,20.97563
880,21.990845
881,22.783361
882,10.239809
883,15.037829
884,31.820665
885,17.758661
886,20.307533
887,24.639704
888,11.4472065
889,13.464616
890,10.820519
891,20.848654
892,18.837767
893,13.2580185
894,38.599827
895,8.858981
896,20.27571
897,27.611433
898,22.704487
899,35.433247
900,24.614014
901,7.919557
902,26.017157
903,18.257202
904,22.830534
905,9.605466
906,32.988297
907,23.699179
908,12.271958
909,10.641958
910,32.941467
911,31.663414
912,35.117153
913,10.696518
914,22.51277
915,42.596336
916,15.600813
917,14.337484
918,27.000183
919,23.211954
920,17.805798
921,17.793028
922,18.017174
923,45.316944
924,18.18646
925,9.295681
926,26.144829
927,25.429293
928,28.592636
929,14.229705
930,19.778973
931,45.889282
932,12.4352045
933,31.37571
934,28.15999
935,12.579935
936,10.677158
937,27.659634
938,19.743267
939,26.095484
940,24.785772
941,34.87598
942,23.101799
943,34.80099
944,17.764244
945,25.160593
946,25.60641
947,37.40786
948,26.560678
949,9.117235
950,31.456432
951,42.923656
952,21.594255
953,14.747533
954,22.721582
955,28.144333
956,32.673634
957,17.62734
958,20.779226
959,25.502516
960,8.537312
961,31.860779
962,28.621777
963,24.214315
964,31.50796
965,23.835875
966,12.122694
967,28.932907
968,32.14615
969,26.06793
970,26.031507
971,21.205282
972,25.928398
973,18.70497
974,20.26493
975,32.539913
976,9.6028185
977,34.64454
978,20.105473
979,35.166847
980,13.425388
981,20.000156
982,31.628944
983,22.520935
984,37.98559
985,12.753213
986,36.376392
987,23.41613
988,21.841114
989,36.080536
990,29.69763
991,21.491182
992,29.369335
993,27.501526
994,15.021033
995,33.905697
996,40.892548
997,34.79454
998,17.340502
999,29.940191
1000,8.044995
1001,13.590454
1002,29.367039
1003,32.53141
1004,9.426739
1005,27.99034
1006,26.850292
1007,17.145247
1008,18.581545
1009,23.20615
1010,23.39194
1011,27.52141
1012,20.827774
1013,36.62102
1014,32.02333
1015,28.94887
1016,27.651798
1017,28.524742
1018,19.51707
1019,22.156727
1020,18.653805
1021,31.61285
1022,42.824184
1023,26.535671
1024,34.247013
1025,34.021694
1026,20.673868
1027,17.877907
1028,31.8723
1029,37.229855
1030,12.970774
1031,28.557198
1032,14.669364
1033,17.42156
1034,26.694206
1035,33.106064
1036,34.622295
1037,13.036849
1038,15.209491
1039,14.516294
1040,33.739758
1041,18.2101
1042,35.363808
1043,38.1484
1044,18.790472
1045,35.542046
1046,21.412077
1047,19.746666
1048,34.033783
1049,26.005823
1050,29.092834
1051,32.72835
1052,18.483568
1053,32.23591
1054,34.108215
1055,39.01538
1056,23.266258
1057,26.835331
1058,25.503496
1059,33.785374
1060,38.94527
1061,26.726065
1062,36.4797
1063,29.354282
1064,33.46752
1065,22.321669
1066,30.85688
1067,23.840948
1068,25.769482
1069,30.334408
1070,26.687864
1071,29.38504
1072,38.756897
1073,35.096966
1074,34.514233
1075,36.58643
1076,35.868088
1077,39.21021
