id,tested_positive
177,21.514917
178,13.674296
179,12.343125
180,19.64093
181,18.766718
182,8.910921
183,11.325024
184,12.669215
185,11.936602
186,14.380725
187,21.526823
188,7.5538692
189,11.321843
190,6.168582
191,5.768347
192,18.059076
193,9.869512
194,9.219789
195,17.998053
196,19.366133
197,16.029026
198,5.9434752
199,19.827517
200,7.391796
201,12.290236
202,21.309647
203,19.950619
204,18.96696
205,9.005907
206,10.38991
207,8.060325
208,11.044969
209,19.680853
210,10.591501
211,13.77205
212,19.64886
213,5.20129
214,14.956701
215,17.692492
216,14.250481
217,10.443527
218,21.182016
219,9.2118
220,7.031202
221,9.833263
222,13.488801
223,19.979912
224,16.650986
225,9.298032
226,5.2659764
227,14.719702
228,16.019394
229,10.421442
230,13.69353
231,6.1139865
232,10.951896
233,18.840725
234,14.508864
235,6.4972315
236,10.176033
237,16.588287
238,10.563736
239,16.28481
240,19.975262
241,15.269057
242,22.953918
243,17.224207
244,9.656922
245,5.776207
246,19.269773
247,11.090772
248,20.699902
249,17.710169
250,18.65932
251,14.67393
252,16.771547
253,17.853558
254,14.93045
255,11.012272
256,20.236073
257,11.728962
258,12.398783
259,17.085
260,15.745069
261,21.576204
262,11.281894
263,10.867575
264,16.227964
265,13.20587
266,14.589226
267,9.197965
268,12.348484
269,16.36142
270,11.588916
271,12.041271
272,18.166792
273,9.644266
274,16.426086
275,5.3794675
276,14.236585
277,8.85792
278,15.4134655
279,9.445771
280,18.46954
281,13.228537
282,12.5582075
283,12.754655
284,7.053222
285,15.715838
286,6.943917
287,15.932278
288,10.125777
289,15.690311
290,16.821842
291,10.586702
292,15.379533
293,15.717439
294,14.992038
295,16.1486
296,16.431458
297,13.3006315
298,9.559376
299,12.377243
300,18.415762
301,14.707788
302,19.267088
303,16.015793
304,15.685126
305,17.621878
306,17.5481
307,15.518868
308,14.787733
309,18.275455
310,17.432165
311,17.531284
312,16.204948
313,11.451534
314,13.3522625
315,10.517232
316,10.900775
317,20.255428
318,12.775281
319,16.845478
320,18.26706
321,8.359358
322,14.43885
323,10.850453
324,9.919173
325,17.496443
326,6.272199
327,19.323082
328,8.649708
329,13.40289
330,15.9482
331,15.110646
332,12.3447
333,15.483147
334,12.793293
335,9.967929
336,11.35201
337,16.12173
338,10.772647
339,6.8662047
340,16.210533
341,15.01215
342,14.981224
343,13.155731
344,6.6697707
345,16.948555
346,12.473711
347,16.391724
348,20.214752
349,7.3311744
350,12.627944
351,11.765227
352,14.1973915
353,6.424718
354,14.383564
355,17.171041
356,11.248908
357,16.61202
358,9.204397
359,5.3922462
360,10.10323
361,11.3981285
362,14.979355
363,13.317046
364,11.057259
365,14.720503
366,10.003582
367,16.704433
368,5.9111323
369,11.689927
370,20.397467
371,11.114163
372,13.977117
373,18.217031
374,14.633613
375,17.360746
376,11.420136
377,15.235195
378,15.634021
379,5.07864
380,22.498705
381,8.128793
382,17.238913
383,14.960815
384,14.990219
385,19.649832
386,14.430574
387,12.035453
388,15.970006
389,18.91723
390,15.391351
391,17.929491
392,12.360768
393,11.433149
394,9.5301895
395,15.565846
396,14.740322
397,6.7441764
398,12.426856
399,6.1684127
400,12.916016
401,11.99234
402,4.866265
403,6.6451125
404,10.600637
405,14.2967415
406,10.944264
407,7.010574
408,5.7289457
409,7.5791025
410,7.0652494
411,9.247263
412,6.928032
413,12.214261
414,8.915964
415,13.785632
416,6.157196
417,12.071909
418,7.649844
419,7.376045
420,11.0063505
421,7.089226
422,14.470213
423,7.783452
424,15.00789
425,6.4805117
426,13.468082
427,6.2995424
428,7.465144
429,13.005934
430,15.413446
431,17.507475
432,7.1527014
433,4.4313464
434,10.20043
435,14.911966
436,10.615203
437,5.1852837
438,12.404271
439,6.7471514
440,15.440614
441,11.414121
442,11.170028
443,14.354924
444,7.6345663
445,17.663107
446,11.876208
447,16.428669
448,11.529849
449,12.0319
450,9.004024
451,9.391288
452,13.919814
453,12.633185
454,8.014795
455,13.91597
456,13.959303
457,11.852753
458,16.756876
459,6.77866
460,17.228455
461,7.8529997
462,7.046919
463,6.8429775
464,7.851214
465,5.591102
466,11.6845045
467,16.893993
468,7.233775
469,11.758601
470,8.93352
471,12.77341
472,10.858525
473,7.696363
474,9.988191
475,15.245272
476,6.965329
477,6.1438627
478,8.398648
479,8.843969
480,17.63343
481,16.283401
482,9.118084
483,12.330215
484,9.7789135
485,18.115828
486,11.6420765
487,10.297126
488,13.174868
489,14.888928
490,8.873672
491,7.4467645
492,10.868942
493,9.911907
494,17.13301
495,4.383651
496,17.354404
497,15.925104
498,8.317068
499,11.529254
500,6.0195065
501,8.322199
502,17.343115
503,16.978119
504,12.315224
505,10.079104
506,13.849722
507,6.632536
508,11.505984
509,5.633083
510,9.453563
511,19.774227
512,10.264499
513,8.91157
514,6.7257705
515,5.7976794
516,19.796013
517,5.1161494
518,14.065501
519,18.876444
520,8.457824
521,10.56784
522,4.998353
523,6.6832175
524,8.357918
525,20.158339
526,10.264824
527,17.17671
528,7.2110887
529,13.745733
530,12.112388
531,7.5201883
532,4.8347363
533,17.14584
534,8.330363
535,16.145658
536,9.793726
537,9.502135
538,8.911053
539,15.904035
540,9.902257
541,17.811623
542,17.580511
543,10.449606
544,14.574505
545,8.832654
546,9.319516
547,9.622014
548,8.4373
549,11.587782
550,8.65573
551,12.1648655
552,8.855405
553,9.478099
554,3.453055
555,13.792639
556,10.616396
557,8.803114
558,11.562125
559,10.450719
560,20.165056
561,10.952425
562,6.6310015
563,12.206039
564,5.419024
565,7.49355
566,9.019034
567,16.532322
568,7.9544415
569,8.826643
570,7.19972
571,11.007873
572,17.842434
573,11.878289
574,17.69028
575,9.246019
576,16.76177
577,5.7737093
578,7.3048625
579,7.7081537
580,8.847061
581,5.270604
582,7.138521
583,7.750681
584,8.545866
585,7.4519176
586,9.269628
587,5.1786265
588,12.385359
589,8.313671
590,7.1318293
591,15.322961
592,6.3103533
593,8.109987
594,7.5692644
595,7.2952147
596,7.772584
597,9.08043
598,6.9109945
599,10.0136175
600,9.5790415
601,15.093749
602,8.330913
603,5.7559667
604,8.798975
605,15.585347
606,7.631897
607,9.794638
608,9.308433
609,14.1225815
610,14.392872
611,8.551332
612,14.3111515
613,5.3636694
614,13.539311
615,8.0024
616,7.937219
617,13.766862
618,7.6964192
619,17.358845
620,7.554984
621,8.389103
622,12.298146
623,8.37966
624,8.956891
625,6.660885
626,15.996563
627,19.20197
628,5.6700583
629,9.64817
630,5.781189
631,16.06598
632,9.483425
633,17.00177
634,8.582355
635,10.27818
636,12.321137
637,18.228045
638,8.357796
639,18.857706
640,8.14672
641,20.677282
642,9.286029
643,7.9763
644,7.026524
645,9.606276
646,6.2191315
647,14.131476
648,9.600111
649,5.9099298
650,14.271763
651,6.552967
652,9.070327
653,21.037687
654,16.605005
655,9.520702
656,13.785463
657,22.594303
658,14.868738
659,16.78442
660,14.4400625
661,6.871813
662,28.058922
663,8.782155
664,22.650957
665,16.511202
666,9.988289
667,14.056262
668,18.865591
669,9.469566
670,11.514354
671,11.296487
672,11.085623
673,13.136253
674,8.855421
675,22.078728
676,16.323269
677,16.283663
678,8.434488
679,14.240146
680,6.8398395
681,9.299809
682,27.158482
683,27.876207
684,7.1512356
685,17.271824
686,12.820635
687,13.3617115
688,5.924709
689,5.9085727
690,13.589692
691,8.744858
692,21.156544
693,10.887809
694,8.239772
695,22.594656
696,6.8484225
697,19.627728
698,15.881297
699,22.504606
700,11.087865
701,13.870099
702,11.227854
703,5.246408
704,10.725155
705,14.865146
706,9.667283
707,10.565557
708,7.263521
709,24.154135
710,17.991581
711,10.830201
712,5.86458
713,11.414859
714,15.108391
715,7.8268285
716,12.918467
717,17.91722
718,6.7435813
719,10.657714
720,9.411655
721,15.142839
722,10.960573
723,12.030909
724,16.979187
725,17.08279
726,10.484074
727,14.397974
728,12.001137
729,5.395939
730,22.21823
731,6.826007
732,7.4526806
733,22.936907
734,8.929155
735,12.734181
736,14.53435
737,16.049185
738,8.657504
739,6.726071
740,7.070403
741,12.620998
742,11.801267
743,6.348032
744,10.24377
745,15.448385
746,12.527994
747,16.725843
748,6.764321
749,9.11201
750,8.184314
751,9.443151
752,11.210085
753,4.7179165
754,11.763206
755,13.88055
756,12.111911
757,6.3636937
758,8.689281
759,10.636657
760,16.957796
761,8.720146
762,8.044499
763,14.227176
764,10.963274
765,5.272058
766,13.349884
767,12.654644
768,13.603774
769,5.642401
770,21.30265
771,12.560428
772,14.632116
773,16.859951
774,9.535105
775,10.865387
776,8.7985525
777,20.171167
778,9.065162
779,13.773928
780,19.350466
781,8.644739
782,22.649185
783,11.679219
784,14.659038
785,15.668828
786,13.948581
787,10.049338
788,9.046576
789,7.3389454
790,10.207406
791,9.025496
792,12.945558
793,7.0479093
794,10.235645
795,6.788391
796,12.931746
797,12.115508
798,16.311802
799,10.593697
800,11.339563
801,13.786965
802,10.323893
803,8.613329
804,11.626903
805,6.947222
806,21.426973
807,15.362523
808,13.822583
809,20.269493
810,19.325731
811,15.793368
812,21.169682
813,13.016728
814,10.987962
815,19.30726
816,17.004498
817,16.896452
818,17.646008
819,8.957702
820,17.383615
821,5.719064
822,14.559543
823,23.133947
824,16.049242
825,8.722649
826,7.680086
827,9.307147
828,8.997686
829,19.888584
830,7.2687554
831,12.19796
832,25.894932
833,10.779181
834,19.88766
835,30.619148
836,10.549125
837,22.960936
838,22.268888
839,11.779406
840,26.443026
841,20.50854
842,13.382504
843,10.549022
844,29.030556
845,13.775882
846,11.30633
847,18.073793
848,6.962522
849,8.989489
850,19.557905
851,12.739546
852,22.175179
853,12.883867
854,11.194582
855,7.7640047
856,15.753162
857,9.602231
858,10.740705
859,19.421112
860,23.59203
861,27.97461
862,18.734795
863,23.647861
864,23.080008
865,22.113476
866,16.374004
867,24.008072
868,26.309782
869,21.910746
870,9.823807
871,25.689802
872,29.758366
873,28.866919
874,8.068016
875,27.64766
876,13.509967
877,26.784407
878,10.332776
879,19.526697
880,21.694016
881,23.020718
882,10.252145
883,13.622325
884,29.981668
885,15.936541
886,18.023886
887,23.426716
888,10.6537695
889,12.825567
890,10.480898
891,20.655018
892,16.857725
893,12.790361
894,35.723927
895,9.011498
896,18.959103
897,26.729696
898,21.618395
899,32.717567
900,22.785986
901,7.4914627
902,25.077606
903,18.82764
904,21.586046
905,8.784732
906,31.067938
907,22.83525
908,10.606372
909,9.887737
910,31.042408
911,30.492476
912,31.313747
913,9.955099
914,21.40223
915,38.38526
916,14.803605
917,12.726455
918,24.631208
919,21.021458
920,16.151577
921,18.051182
922,18.042593
923,41.4324
924,18.891937
925,9.603222
926,25.035955
927,23.99336
928,27.180285
929,13.96149
930,17.58349
931,42.460995
932,12.382391
933,29.50025
934,26.822601
935,13.861328
936,10.6996565
937,26.263906
938,19.658436
939,25.186049
940,22.768036
941,32.394936
942,21.238111
943,32.15944
944,16.471045
945,25.642988
946,24.80266
947,34.968613
948,24.705433
949,8.901403
950,30.843801
951,39.649185
952,20.563972
953,12.967355
954,21.98001
955,28.336632
956,29.774622
957,14.749604
958,18.326197
959,23.066042
960,8.73254
961,30.762455
962,27.552608
963,25.030138
964,30.517992
965,21.763187
966,11.367307
967,28.61815
968,30.27642
969,25.725468
970,24.929037
971,22.349203
972,23.791803
973,17.499453
974,20.513521
975,30.632105
976,9.323865
977,32.841576
978,19.255938
979,33.365322
980,13.237721
981,20.230658
982,31.389091
983,21.97488
984,35.50716
985,12.625536
986,34.08143
987,22.473707
988,19.638622
989,32.84282
990,29.183979
991,20.435919
992,28.22115
993,25.609951
994,12.935415
995,32.01999
996,37.909294
997,32.227036
998,16.983011
999,29.46159
1000,7.9265966
1001,13.166437
1002,28.106913
1003,30.597727
1004,8.605033
1005,27.77555
1006,26.065552
1007,16.292122
1008,18.083168
1009,21.12186
1010,21.565746
1011,26.110022
1012,20.630804
1013,34.601173
1014,30.437948
1015,27.272383
1016,25.739117
1017,26.645119
1018,20.002583
1019,23.02578
1020,19.961214
1021,29.67755
1022,39.99955
1023,25.013748
1024,31.70343
1025,32.008884
1026,20.150085
1027,18.317314
1028,29.72036
1029,35.58961
1030,12.382053
1031,26.91815
1032,12.395111
1033,18.515453
1034,25.689512
1035,32.491444
1036,32.66516
1037,12.91833
1038,14.889523
1039,14.212224
1040,32.257248
1041,15.8086405
1042,35.119247
1043,36.201157
1044,18.49408
1045,33.454346
1046,19.842031
1047,18.448795
1048,31.442617
1049,23.761986
1050,27.892056
1051,30.951117
1052,16.83483
1053,30.47518
1054,32.47713
1055,36.143642
1056,22.22533
1057,26.055017
1058,23.812702
1059,31.697128
1060,36.03591
1061,25.707968
1062,34.766823
1063,28.765308
1064,31.907778
1065,20.485275
1066,30.705156
1067,22.789915
1068,25.008192
1069,27.797848
1070,25.576189
1071,28.26083
1072,34.634296
1073,32.790768
1074,33.11978
1075,34.52064
1076,34.077576
1077,36.66776
