id,tested_positive
531,7.025675
532,4.684989
533,18.120632
534,7.4065013
535,16.805422
536,9.675842
537,8.35485
538,8.881577
539,15.449484
540,9.771145
541,18.51846
542,16.955238
543,10.822083
544,15.394055
545,9.086862
546,9.837943
547,11.532416
548,7.923288
549,12.214629
550,8.475106
551,11.01817
552,9.628145
553,9.369326
554,3.826068
555,15.044553
556,11.142003
557,8.534059
558,12.170325
559,10.736331
560,19.798101
561,11.032851
562,6.680213
563,12.86438
564,5.223626
565,7.2287045
566,8.928082
567,16.783604
568,7.3638964
569,9.138508
570,7.454351
571,11.593672
572,18.498358
573,10.935321
574,18.426538
575,9.652845
576,16.670973
577,5.422659
578,6.638797
579,7.917611
580,8.00682
581,5.9438186
582,6.7671413
583,7.6567583
584,8.355676
585,6.9774723
586,9.611363
587,4.447845
588,12.801239
589,8.966745
590,8.110912
591,16.041832
592,6.0906906
593,7.2583
594,7.0844536
595,7.0934305
596,8.35346
597,9.271055
598,6.4382706
599,8.892044
600,10.243768
601,15.693467
602,8.294643
603,5.29834
604,10.084456
605,16.932425
606,7.6656404
607,10.068606
608,9.765235
609,14.784922
610,15.729092
611,8.817878
612,14.106921
613,3.97367
614,14.706537
615,8.006241
616,8.018991
617,14.635842
618,7.537656
619,16.7392
620,8.123878
621,8.352723
622,12.567273
623,8.579128
624,9.021469
625,6.7971773
626,17.232567
627,20.48227
628,5.593423
629,10.141379
630,6.0587516
631,15.904377
632,9.7262535
633,17.089663
634,8.207484
635,10.81123
636,12.943267
637,18.140541
638,8.536078
639,18.950634
640,8.130331
641,21.719807
642,8.623557
643,8.196239
644,8.049151
645,10.409335
646,6.215851
647,13.326322
648,9.767606
649,6.403578
650,14.929311
651,6.4167166
652,9.740735
653,20.71079
654,16.488373
655,9.6486
656,13.679723
657,24.529469
658,14.593257
659,18.266954
660,14.280131
661,7.1576014
662,28.775558
663,8.307139
664,24.216488
665,15.32167
666,10.368062
667,14.19695
668,18.767109
669,8.788716
670,12.902936
671,11.688676
672,11.478335
673,12.848502
674,8.264506
675,21.884611
676,16.640837
677,16.890732
678,8.486302
679,14.179879
680,7.301086
681,8.55184
682,28.66588
683,29.651445
684,7.368709
685,17.950703
686,12.92273
687,13.220729
688,5.6195617
689,5.503931
690,13.512403
691,9.082607
692,22.092163
693,11.123855
694,6.797
695,22.5282
696,6.614221
697,19.372501
698,16.195364
699,22.209698
700,10.60604
701,13.167992
702,12.067897
703,4.9826803
704,11.2835245
705,16.760122
706,8.891057
707,10.416167
708,6.5499573
709,25.33865
710,18.402382
711,10.2485285
712,5.092843
713,11.521607
714,16.227108
715,7.2953844
716,13.609029
717,18.098774
718,6.8779907
719,10.100396
720,8.896311
721,15.698122
722,10.54024
723,12.479732
724,16.0121
725,16.317114
726,9.281286
727,14.897275
728,11.919486
729,4.9233027
730,23.891598
731,5.1610556
732,6.8975706
733,24.166065
734,8.642753
735,12.163196
736,14.529464
737,13.944219
738,7.8547544
739,6.3474374
740,7.1423025
741,14.8759985
742,12.613866
743,6.199168
744,10.463363
745,17.826824
746,14.622539
747,15.990619
748,6.9597206
749,9.7832
750,8.207209
751,9.357194
752,11.442173
753,4.356883
754,10.888684
755,14.76369
756,12.82664
757,6.0605106
758,9.045466
759,10.747756
760,17.986279
761,8.893076
762,9.225471
763,14.908836
764,10.866269
765,4.7868137
766,13.437951
767,11.396049
768,12.951131
769,5.64032
770,21.33094
771,12.872628
772,15.419547
773,16.783756
774,9.540364
775,11.796397
776,7.78
777,20.857988
778,9.084016
779,14.384825
780,19.974136
781,8.534513
782,24.359503
783,11.82664
784,15.004516
785,16.498358
786,14.512453
787,11.210195
788,8.96473
789,8.203445
790,10.312118
791,9.059433
792,13.404471
793,6.2374835
794,9.576708
795,6.7501764
796,14.792457
797,11.993365
798,17.059845
799,10.306527
800,10.972436
801,14.966136
802,9.692153
803,9.510348
804,11.785627
805,6.0562687
806,21.137121
807,16.08447
808,13.35218
809,20.609325
810,19.510653
811,16.947721
812,22.127888
813,14.3788805
814,10.758459
815,20.216309
816,18.088783
817,17.746944
818,18.361351
819,9.440976
820,17.346249
821,5.024162
822,15.147813
823,24.167576
824,16.165945
825,8.552967
826,8.070556
827,9.836614
828,8.92952
829,20.90544
830,6.997333
831,13.711139
832,27.388107
833,11.211182
834,18.927586
835,31.973831
836,10.794719
837,23.577263
838,22.727325
839,11.917037
840,28.585075
841,20.52425
842,12.903959
843,10.2723875
844,29.888855
845,12.616293
846,11.18569
847,17.384253
848,7.4067845
849,9.778525
850,18.998236
851,13.2936735
852,23.254719
853,13.868415
854,11.779095
855,7.2269173
856,17.374794
857,9.461526
858,10.359447
859,19.749166
860,24.9989
861,27.996239
862,18.519585
863,23.767086
864,22.720978
865,23.49362
866,16.679684
867,24.912327
868,26.966429
869,22.120409
870,8.775463
871,25.88525
872,31.088913
873,31.462769
874,6.925714
875,29.132301
876,14.390833
877,28.446432
878,11.853467
879,20.105324
880,21.84737
881,22.738838
882,10.319039
883,14.106752
884,31.830158
885,16.883007
886,19.01905
887,25.233181
888,10.962766
889,13.201938
890,10.376979
891,21.067074
892,17.008097
893,12.745597
894,38.156803
895,8.843788
896,19.030725
897,27.479446
898,21.679783
899,35.748154
900,24.277573
901,6.855657
902,25.93826
903,18.330133
904,23.103264
905,8.218048
906,33.52692
907,22.415218
908,10.691272
909,10.22877
910,32.958397
911,31.640833
912,34.351555
913,10.114514
914,21.709145
915,41.482277
916,15.819114
917,13.406437
918,26.954304
919,22.448547
920,17.646912
921,17.475815
922,17.393661
923,44.602745
924,18.269419
925,8.781117
926,26.388294
927,24.81995
928,29.30238
929,13.762666
930,18.95984
931,45.547462
932,11.719697
933,31.094704
934,27.932337
935,13.224624
936,10.036847
937,27.126905
938,19.382343
939,26.372097
940,23.388657
941,34.638916
942,22.485096
943,34.92453
944,17.959616
945,25.477024
946,26.033747
947,37.502285
948,26.403648
949,9.024345
950,31.582954
951,42.65709
952,20.654715
953,14.125074
954,22.112576
955,28.34253
956,31.998161
957,15.643149
958,19.76453
959,24.26759
960,8.065864
961,31.807213
962,28.21904
963,24.155712
964,31.582867
965,23.138794
966,11.574277
967,28.174597
968,31.892103
969,26.880732
970,25.597633
971,21.231928
972,25.10088
973,17.867285
974,19.763832
975,32.84788
976,9.0840025
977,34.65589
978,19.028687
979,36.034798
980,13.260413
981,20.240915
982,31.79523
983,22.474218
984,38.197556
985,12.540079
986,36.316135
987,22.521946
988,20.402506
989,36.799557
990,29.936947
991,21.119753
992,28.974537
993,26.89534
994,14.418051
995,34.054695
996,40.844105
997,34.565666
998,16.431755
999,29.468084
1000,7.0798407
1001,12.767451
1002,29.374775
1003,32.364933
1004,8.25777
1005,28.193016
1006,27.101765
1007,16.843523
1008,18.795414
1009,22.060299
1010,22.6196
1011,27.048805
1012,20.83888
1013,36.784912
1014,31.655342
1015,28.3833
1016,27.26794
1017,27.7996
1018,19.6462
1019,22.410526
1020,19.050892
1021,31.658329
1022,42.506737
1023,26.496033
1024,34.08677
1025,33.939304
1026,20.881155
1027,17.619007
1028,31.920752
1029,37.59874
1030,11.833996
1031,28.032696
1032,13.365122
1033,17.959526
1034,26.107214
1035,33.700836
1036,34.86426
1037,12.899595
1038,15.181865
1039,14.230679
1040,34.486
1041,17.063475
1042,35.913216
1043,37.759243
1044,18.017822
1045,35.567787
1046,20.735365
1047,19.096443
1048,33.61603
1049,24.834202
1050,28.897587
1051,32.648705
1052,16.873737
1053,31.97118
1054,34.4473
1055,39.57843
1056,22.586973
1057,26.612331
1058,25.103828
1059,33.58819
1060,38.99817
1061,26.76472
1062,36.56746
1063,29.582096
1064,33.197514
1065,21.637234
1066,31.251923
1067,23.709614
1068,25.645832
1069,29.556915
1070,26.867157
1071,29.936163
1072,38.61154
1073,35.6308
1074,34.762157
1075,36.43246
1076,36.138412
1077,39.26898
