id,tested_positive
164,9.382211
165,22.22708
166,11.278744
167,16.176811
168,11.145252
169,6.264503
170,12.737299
171,13.578878
172,11.176601
173,12.976585
174,22.67468
175,5.9922996
176,5.8289623
177,22.129467
178,13.276361
179,12.32873
180,20.222801
181,18.302338
182,8.738764
183,11.410944
184,12.71442
185,12.491322
186,14.011383
187,21.19953
188,7.318905
189,10.126123
190,6.742803
191,5.639971
192,19.676003
193,9.594521
194,9.282081
195,18.452215
196,18.679316
197,16.200474
198,6.306727
199,20.703419
200,6.6057224
201,11.926775
202,22.224005
203,20.295801
204,18.646444
205,9.206594
206,10.044773
207,7.9192014
208,11.515533
209,20.276829
210,9.952122
211,13.674622
212,19.36308
213,5.406126
214,15.653658
215,17.155506
216,16.046627
217,10.957731
218,20.425726
219,9.382668
220,6.375879
221,9.763132
222,14.298044
223,20.771288
224,15.973043
225,9.658865
226,5.0741196
227,14.87591
228,16.06725
229,11.983732
230,14.795326
231,5.8417645
232,11.395342
233,19.72185
234,14.913977
235,6.86268
236,9.917463
237,17.12344
238,11.103046
239,16.73581
240,20.097
241,15.097084
242,23.354546
243,16.71767
244,9.531509
245,6.279834
246,19.531342
247,9.2407675
248,21.654682
249,18.341888
250,18.712032
251,13.849081
252,17.105345
253,17.962933
254,14.244305
255,10.869944
256,20.9752
257,12.411839
258,13.837292
259,17.331564
260,16.066284
261,22.363075
262,11.632032
263,10.856312
264,16.411268
265,13.396122
266,15.042292
267,8.307467
268,11.091545
269,17.673248
270,11.668837
271,12.329725
272,18.385422
273,9.388584
274,16.939774
275,5.760882
276,15.423397
277,8.653973
278,15.360353
279,9.176029
280,17.381966
281,11.766935
282,13.112474
283,13.260239
284,6.9600415
285,14.822741
286,6.8627605
287,17.326462
288,10.197292
289,14.422857
290,17.272081
291,10.454008
292,16.180145
293,15.248646
294,15.252659
295,16.915556
296,17.622833
297,12.8727
298,9.644329
299,12.246716
300,17.98623
301,14.325699
302,19.231407
303,16.054522
304,16.07248
305,18.263481
306,17.48913
307,14.737925
308,14.349703
309,18.55349
310,18.555687
311,18.379543
312,15.737337
313,11.874971
314,14.216646
315,9.546522
316,11.091862
317,20.758726
318,13.228962
319,17.273966
320,18.944975
321,8.45991
322,15.252813
323,10.427313
324,9.590607
325,17.643583
326,6.2637424
327,19.241816
328,8.72824
329,12.643694
330,15.582256
331,15.200699
332,12.669788
333,15.312023
334,12.310268
335,10.470451
336,11.532324
337,15.196686
338,10.693226
339,6.767071
340,16.240429
341,15.673933
342,16.080965
343,13.35417
344,5.9932513
345,17.607925
346,12.449898
347,17.214132
348,21.225313
349,7.2406445
350,12.792311
351,11.765413
352,12.993013
353,5.9802985
354,13.263693
355,16.838457
356,11.704525
357,17.057257
358,8.000423
359,4.555908
360,10.704176
361,12.05792
362,14.651802
363,13.65003
364,11.742567
365,14.217413
366,9.918741
367,17.479292
368,5.5020103
369,13.074701
370,20.502047
371,11.231968
372,13.886414
373,18.62783
374,15.596069
375,16.683905
376,11.293926
377,16.677017
378,15.520203
379,5.003791
380,24.387447
381,7.034596
382,16.980846
383,14.441299
384,15.082247
385,19.2
386,14.053616
387,12.685225
388,15.606436
389,18.463522
390,15.568056
391,17.280682
392,13.103943
393,11.308729
394,10.155956
395,15.205296
396,15.029291
397,7.0001216
398,12.82246
399,6.125818
400,13.680092
401,10.948723
402,3.8477986
403,5.687638
404,11.1189995
405,14.580284
406,11.167761
407,6.7731276
408,5.1077204
409,6.856808
410,6.9392433
411,9.474134
412,7.4689007
413,13.09618
414,8.092126
415,13.424784
416,6.763603
417,11.477518
418,7.139073
419,6.7047505
420,11.400499
421,6.7068253
422,15.420036
423,7.7064114
424,14.85902
425,6.578188
426,15.245934
427,6.372808
428,7.350956
429,13.38533
430,15.393124
431,17.694605
432,7.0448694
433,3.8807688
434,10.250391
435,15.514618
436,10.621548
437,5.2186146
438,12.953493
439,6.502726
440,15.801859
441,11.069206
442,11.10811
443,14.080662
444,7.6637807
445,18.707817
446,12.6678505
447,16.880041
448,11.772734
449,12.136139
450,8.103788
451,8.63401
452,13.035097
453,12.397327
454,8.503769
455,14.017281
456,15.585363
457,11.262499
458,16.847013
459,7.073869
460,17.752584
461,8.006876
462,6.4204845
463,6.547091
464,7.433009
465,5.791847
466,11.53718
467,16.60878
468,7.6084533
469,10.811466
470,9.499388
471,13.190596
472,11.495087
473,8.209877
474,11.080502
475,15.415934
476,6.7771606
477,5.6813607
478,7.9191113
479,9.006302
480,17.962067
481,16.400478
482,8.865675
483,12.648083
484,10.703629
485,17.76058
486,11.760012
487,10.2197075
488,13.918123
489,15.917284
490,9.410625
491,7.578645
492,11.74193
493,10.642248
494,17.473795
495,3.948947
496,17.8398
497,16.221392
498,8.200347
499,12.33667
500,5.5250454
501,7.622975
502,17.953112
503,16.607227
504,13.093271
505,10.199396
506,15.612616
507,6.4757824
508,10.659309
509,4.5905137
510,9.401751
511,21.364353
512,10.636827
513,9.327166
514,6.5383453
515,6.1866126
516,20.198963
517,5.557958
518,13.023279
519,18.61942
520,9.185528
521,11.035675
522,5.1955023
523,7.1239305
524,8.081013
525,21.784054
526,10.825817
527,16.313671
528,7.2814584
529,13.831146
530,11.978401
531,7.2364235
532,4.542456
533,18.36521
534,7.465139
535,17.00052
536,9.782877
537,8.572588
538,9.009176
539,15.695515
540,9.776781
541,18.174599
542,16.861902
543,10.8379345
544,15.091602
545,9.104573
546,9.553335
547,10.951612
548,7.9467187
549,11.959185
550,8.323921
551,10.680214
552,9.7458935
553,9.221492
554,3.7299078
555,14.818205
556,11.3020935
557,8.031345
558,12.022186
559,10.670675
560,19.9793
561,11.068134
562,6.8449574
563,12.657431
564,5.416416
565,7.4263606
566,8.67355
567,16.371729
568,7.4188347
569,8.915052
570,7.427796
571,11.483713
572,18.644428
573,10.562859
574,18.21247
575,9.455423
576,16.473366
577,5.0096903
578,6.571105
579,7.5441837
580,7.707825
581,5.722963
582,6.976717
583,7.9051194
584,8.035587
585,7.0788183
586,9.146496
587,4.2369547
588,12.9988
589,9.001234
590,8.039786
591,16.071016
592,5.891515
593,7.5416727
594,6.9914665
595,7.3104067
596,8.481856
597,8.993525
598,6.6064816
599,9.058317
600,9.778063
601,15.441286
602,8.33279
603,5.049111
604,9.9548
605,17.369278
606,7.902694
607,10.231234
608,9.542761
609,14.8710785
610,15.27235
611,8.963715
612,13.837179
613,4.0365443
614,14.38059
615,7.885837
616,7.69972
617,14.272495
618,7.173826
619,16.79293
620,8.025114
621,7.9687567
622,12.662184
623,8.471406
624,8.648653
625,6.699184
626,16.88428
627,20.20156
628,5.5039406
629,10.346527
630,6.114638
631,16.017065
632,9.518806
633,17.109293
634,8.526707
635,10.698906
636,12.723864
637,18.454716
638,8.419073
639,19.22582
640,8.014923
641,22.058859
642,8.506001
643,8.207054
644,7.871514
645,10.324678
646,6.341713
647,15.228991
648,9.628408
649,5.976831
650,14.861292
651,6.162482
652,9.4868355
653,21.09245
654,16.636229
655,9.886091
656,14.509745
657,25.355888
658,15.009495
659,17.306967
660,14.323687
661,7.258398
662,29.04219
663,8.41374
664,23.845188
665,15.666609
666,10.721725
667,14.7939625
668,18.583586
669,9.185577
670,12.58556
671,11.480219
672,11.658066
673,12.618992
674,8.581171
675,21.745504
676,16.888613
677,16.79921
678,8.510521
679,14.873093
680,7.2407155
681,9.253307
682,28.151176
683,28.946875
684,7.462606
685,18.671328
686,12.598236
687,13.510471
688,5.965508
689,5.8070087
690,13.629147
691,9.473976
692,22.467606
693,11.158361
694,7.075532
695,22.19229
696,6.7474437
697,20.079947
698,16.446743
699,22.794804
700,10.684925
701,14.008434
702,12.108902
703,5.349983
704,11.194105
705,16.60853
706,9.297844
707,10.641087
708,6.675319
709,24.785517
710,18.849016
711,10.623129
712,5.2739406
713,12.09548
714,15.913855
715,7.4201217
716,13.763552
717,18.278185
718,7.253421
719,10.632584
720,9.42791
721,15.806984
722,10.158203
723,11.936327
724,16.459623
725,16.822865
726,9.306114
727,15.352207
728,12.345459
729,5.2571645
730,23.596905
731,5.2892203
732,6.977166
733,24.183046
734,9.055633
735,12.585676
736,14.664888
737,14.462809
738,8.217063
739,6.471064
740,7.199548
741,15.06624
742,12.433836
743,6.335432
744,10.925756
745,18.68074
746,14.667862
747,17.08328
748,7.353853
749,9.703403
750,8.492809
751,9.782747
752,11.540716
753,4.7443233
754,11.406704
755,14.6642
756,13.176634
757,6.28198
758,9.338242
759,11.212542
760,18.271158
761,8.894674
762,9.441203
763,14.960348
764,10.700537
765,5.199187
766,13.706797
767,12.579649
768,13.209906
769,5.8459954
770,22.247986
771,12.8297
772,15.433306
773,16.675058
774,9.567219
775,12.105284
776,8.24769
777,20.8353
778,9.2210655
779,14.388195
780,20.169863
781,8.541674
782,24.176123
783,12.020641
784,14.954523
785,16.82171
786,14.542992
787,10.959873
788,8.857002
789,8.110476
790,10.956413
791,9.3366375
792,14.193144
793,5.995473
794,9.905661
795,6.937638
796,15.359125
797,12.447451
798,17.887665
799,10.559004
800,11.731352
801,15.14905
802,9.916189
803,9.754963
804,11.800224
805,6.4902782
806,21.33602
807,16.905664
808,13.992296
809,20.441355
810,20.741459
811,17.60081
812,21.658041
813,14.048151
814,11.356941
815,21.303888
816,18.198982
817,18.673756
818,18.903557
819,9.38557
820,19.258936
821,4.925053
822,16.544123
823,23.42355
824,16.810009
825,8.711171
826,8.003
827,9.907831
828,8.846586
829,22.001348
830,7.30752
831,14.171591
832,28.425737
833,11.975964
834,18.720974
835,32.467876
836,10.9168
837,24.849768
838,23.056406
839,12.218275
840,29.127457
841,22.082312
842,13.543617
843,10.870337
844,31.007864
845,13.9231205
846,11.4861145
847,17.664818
848,7.71113
849,10.179453
850,19.418869
851,13.451811
852,23.228897
853,14.104269
854,11.836872
855,7.808597
856,18.396437
857,10.522934
858,10.930004
859,19.60153
860,25.956001
861,28.836622
862,19.467278
863,24.844107
864,24.286777
865,24.213936
866,17.249628
867,24.846085
868,26.68942
869,22.47093
870,8.961058
871,26.630999
872,31.398905
873,31.913244
874,7.337243
875,29.984133
876,15.944506
877,29.301434
878,11.531137
879,21.237236
880,22.074327
881,22.93337
882,10.126232
883,15.220087
884,32.365322
885,18.006418
886,20.518932
887,24.687122
888,11.427509
889,13.549133
890,10.862961
891,21.314949
892,18.456861
893,12.984718
894,38.122387
895,8.815844
896,20.254982
897,28.042143
898,22.798723
899,35.34122
900,25.0364
901,7.0303497
902,26.536392
903,18.489521
904,23.413755
905,8.763399
906,33.18662
907,23.955372
908,11.585384
909,10.464678
910,33.410477
911,32.282143
912,34.996002
913,10.620054
914,22.656605
915,42.17956
916,15.723331
917,14.138912
918,27.072842
919,23.499912
920,17.610048
921,17.95581
922,18.057186
923,44.899292
924,18.012928
925,9.228693
926,25.977348
927,25.370567
928,28.91266
929,14.362934
930,19.924171
931,45.66584
932,12.596146
933,31.573341
934,28.494265
935,12.791792
936,10.379311
937,28.327415
938,20.302711
939,25.940464
940,24.782185
941,35.27859
942,22.981974
943,34.35727
944,17.829075
945,25.159946
946,26.188314
947,37.23721
948,26.891182
949,9.040018
950,32.227802
951,41.945694
952,22.418749
953,14.621658
954,22.799133
955,28.548597
956,32.70806
957,17.409498
958,20.901861
959,25.273565
960,8.431776
961,32.33898
962,29.054935
963,24.388649
964,32.094284
965,24.046211
966,12.049112
967,28.823278
968,32.432953
969,26.954212
970,26.37618
971,21.309027
972,26.325443
973,19.129755
974,20.563833
975,32.354996
976,9.502178
977,34.635284
978,20.33836
979,35.5639
980,13.728779
981,20.145422
982,32.490685
983,23.24097
984,38.257774
985,13.181629
986,36.58281
987,24.086184
988,22.332882
989,36.01387
990,30.400564
991,22.439808
992,29.524633
993,27.843195
994,14.880177
995,34.42211
996,40.758343
997,34.955658
998,17.767675
999,30.602816
1000,7.5998397
1001,14.14345
1002,29.987333
1003,33.04654
1004,8.8145895
1005,28.634756
1006,27.66515
1007,18.155857
1008,18.683273
1009,23.330679
1010,24.13346
1011,27.921162
1012,21.150162
1013,36.85268
1014,32.546646
1015,29.310514
1016,28.38804
1017,28.660221
1018,20.182064
1019,22.274284
1020,18.972168
1021,32.01072
1022,42.38747
1023,26.87435
1024,34.31252
1025,34.135944
1026,20.95332
1027,17.932278
1028,32.195293
1029,37.617523
1030,12.626307
1031,28.959347
1032,14.902082
1033,17.78439
1034,27.423256
1035,33.569447
1036,34.258213
1037,13.110361
1038,15.355505
1039,14.946827
1040,34.097202
1041,17.962309
1042,35.43767
1043,38.500652
1044,18.860455
1045,35.83266
1046,21.779276
1047,20.390272
1048,34.46844
1049,25.988148
1050,29.530333
1051,33.083927
1052,18.81373
1053,32.603428
1054,34.18101
1055,39.36173
1056,23.924984
1057,27.527796
1058,26.2467
1059,34.208305
1060,38.712494
1061,27.411745
1062,36.778187
1063,29.758049
1064,33.809143
1065,22.798937
1066,31.538061
1067,24.45474
1068,26.247421
1069,30.492298
1070,27.115582
1071,29.742071
1072,38.132988
1073,34.884678
1074,34.893074
1075,36.26739
1076,36.157978
1077,39.021366
