id,tested_positive
525,23.003927
526,10.749278
527,16.824842
528,7.3416934
529,14.106109
530,11.977248
531,7.1889524
532,4.8097258
533,18.933592
534,7.7956924
535,16.930174
536,9.605568
537,8.34537
538,8.792669
539,15.592198
540,10.191148
541,18.871273
542,17.251049
543,11.212105
544,15.451008
545,9.091928
546,9.746821
547,11.288973
548,8.0356865
549,12.5111265
550,8.682913
551,11.052024
552,9.184598
553,9.727498
554,3.8809419
555,15.867106
556,11.154905
557,8.668271
558,11.853586
559,10.2899685
560,20.156874
561,10.646649
562,6.698681
563,12.932022
564,5.00913
565,7.506071
566,9.1133375
567,16.581654
568,7.6417027
569,8.701314
570,7.6279583
571,11.39613
572,19.120464
573,10.870468
574,18.632975
575,9.330383
576,16.889046
577,5.285091
578,6.704905
579,7.9938703
580,8.064203
581,5.897174
582,7.0615854
583,7.8969617
584,8.478847
585,7.2555895
586,9.262241
587,4.309291
588,12.925673
589,8.893962
590,8.0282135
591,16.429337
592,6.1508913
593,7.4414196
594,7.171002
595,7.237971
596,8.481038
597,9.111582
598,6.561126
599,9.132958
600,9.864135
601,15.953055
602,8.326367
603,5.345819
604,9.892177
605,17.992508
606,7.639733
607,10.323948
608,9.344108
609,14.758181
610,16.027775
611,8.7216625
612,14.177613
613,4.1419373
614,14.861076
615,7.729189
616,8.022866
617,14.341355
618,7.509732
619,17.19872
620,7.6389728
621,8.346543
622,12.562275
623,8.493238
624,9.069491
625,6.7845445
626,17.421028
627,20.811695
628,5.6580405
629,9.906963
630,6.062168
631,16.164751
632,9.712087
633,17.502943
634,8.067554
635,10.81791
636,13.047379
637,18.749165
638,8.365037
639,19.530123
640,8.3875
641,22.25074
642,8.601159
643,7.6690116
644,7.6728787
645,10.458241
646,6.1372275
647,13.573708
648,9.607937
649,6.5568223
650,14.871243
651,6.149991
652,9.591951
653,21.252403
654,16.942854
655,9.663382
656,14.271033
657,24.980602
658,15.113839
659,18.195335
660,14.634878
661,7.087209
662,29.302996
663,8.284317
664,24.521105
665,16.00098
666,10.396181
667,14.5631485
668,19.017242
669,9.294578
670,13.167284
671,11.746489
672,11.64906
673,12.691723
674,8.193306
675,22.08216
676,16.808386
677,17.483185
678,9.014043
679,14.43935
680,7.221172
681,8.5255165
682,29.14099
683,30.105694
684,7.549079
685,18.707708
686,13.002741
687,13.173989
688,5.712461
689,5.836454
690,13.288898
691,9.165362
692,22.306074
693,11.073943
694,7.2326484
695,22.558617
696,6.7830434
697,20.04081
698,16.742785
699,22.535273
700,10.486782
701,13.527557
702,12.241585
703,4.7599955
704,11.203619
705,16.78538
706,9.149553
707,10.8817
708,6.373287
709,25.788675
710,18.882692
711,10.242144
712,5.2752757
713,11.719387
714,16.295723
715,7.4373536
716,14.047637
717,18.513641
718,6.638923
719,10.276621
720,8.9258175
721,16.245905
722,10.351682
723,12.239815
724,16.401146
725,16.320713
726,9.143637
727,14.370831
728,11.949435
729,4.9457283
730,24.140924
731,5.2802296
732,6.3743815
733,24.565933
734,8.006081
735,11.812715
736,14.51851
737,14.139525
738,8.346969
739,6.355887
740,6.9528356
741,14.951427
742,12.675681
743,6.0830293
744,10.45204
745,18.324808
746,14.887717
747,16.697096
748,6.7557235
749,9.780106
750,8.115534
751,9.31662
752,11.147776
753,4.078137
754,10.712903
755,15.368501
756,12.731915
757,6.1302133
758,8.947421
759,10.585766
760,18.236412
761,8.665927
762,8.849514
763,15.028922
764,11.029082
765,4.4511833
766,13.175044
767,11.351387
768,13.4057045
769,5.5688744
770,22.041874
771,12.904047
772,16.029636
773,17.43048
774,9.666943
775,12.093465
776,7.6067348
777,20.952227
778,8.55467
779,14.240954
780,20.975819
781,7.9981217
782,24.408287
783,11.750008
784,14.911281
785,16.878893
786,14.386425
787,11.314917
788,8.765612
789,7.378231
790,9.865833
791,8.930111
792,13.6345005
793,6.4262514
794,9.885402
795,6.8644896
796,14.645531
797,12.258567
798,17.391512
799,10.22855
800,11.207491
801,15.084193
802,9.713752
803,8.671844
804,11.629911
805,6.1674957
806,21.67553
807,15.270315
808,14.1397505
809,21.162184
810,19.815866
811,17.547163
812,22.043018
813,14.937609
814,11.06527
815,20.860865
816,18.318884
817,19.171228
818,19.104038
819,9.287695
820,17.708729
821,5.0626526
822,15.5037985
823,24.853739
824,16.72701
825,8.764367
826,8.080999
827,9.421861
828,8.958564
829,21.06638
830,7.185271
831,14.446156
832,27.816671
833,11.139761
834,19.784374
835,32.28899
836,10.679927
837,23.742125
838,23.213678
839,11.981942
840,28.66354
841,21.589567
842,13.143617
843,9.828548
844,30.323135
845,12.062102
846,11.101969
847,17.962452
848,7.1251516
849,9.816439
850,19.848642
851,13.408849
852,23.90792
853,13.990787
854,11.741018
855,7.408132
856,18.81644
857,9.203983
858,10.753018
859,20.379787
860,25.600637
861,27.922413
862,19.111095
863,24.018589
864,23.06287
865,24.584885
866,17.215328
867,25.481709
868,26.664333
869,22.598156
870,9.114895
871,25.777798
872,31.366503
873,32.661507
874,7.2404485
875,29.422974
876,13.676566
877,28.712055
878,11.732792
879,20.872248
880,22.5275
881,23.199099
882,10.034055
883,14.8746195
884,32.07152
885,17.39645
886,18.991737
887,25.517601
888,11.158877
889,13.458859
890,10.724183
891,21.492004
892,16.09904
893,12.644699
894,41.19684
895,8.671409
896,19.738955
897,27.198288
898,22.437399
899,36.8616
900,24.48569
901,6.9678874
902,25.905602
903,18.694567
904,23.755917
905,8.222925
906,34.01104
907,22.85282
908,9.7818775
909,9.928602
910,33.528587
911,32.227585
912,35.538605
913,9.789289
914,22.068829
915,45.336033
916,15.936978
917,13.499493
918,26.976019
919,22.917515
920,18.00181
921,17.835344
922,17.567007
923,49.079624
924,19.068815
925,8.8593
926,26.520655
927,25.05021
928,29.375967
929,13.609534
930,20.367811
931,49.80287
932,11.730511
933,31.600208
934,27.828016
935,13.584957
936,10.144977
937,27.395525
938,20.081648
939,26.850677
940,24.198444
941,35.194668
942,21.890877
943,36.144424
944,18.743032
945,25.591814
946,25.597834
947,39.09983
948,27.18483
949,8.744967
950,31.794312
951,46.84742
952,21.395521
953,14.740577
954,22.76915
955,28.223906
956,33.480225
957,14.929371
958,20.134893
959,25.830204
960,8.261752
961,32.06142
962,28.549028
963,24.062378
964,31.817083
965,24.174492
966,11.888774
967,28.313696
968,32.987957
969,26.316187
970,26.198765
971,21.703936
972,25.86979
973,18.669573
974,20.491226
975,33.031612
976,9.412214
977,35.411697
978,18.621819
979,37.337585
980,13.946397
981,21.17822
982,31.496449
983,23.860252
984,40.30228
985,12.97253
986,38.150227
987,23.386215
988,20.199163
989,39.57108
990,29.971615
991,20.785185
992,29.804167
993,27.079037
994,14.466796
995,34.573
996,44.394684
997,35.16787
998,17.359041
999,29.862112
1000,7.186374
1001,13.220512
1002,29.61381
1003,32.795273
1004,7.904247
1005,28.340385
1006,27.118595
1007,16.965958
1008,19.251215
1009,22.524706
1010,22.511005
1011,27.267557
1012,21.453348
1013,37.599358
1014,31.963156
1015,29.059654
1016,27.868763
1017,28.706602
1018,20.154852
1019,22.202034
1020,19.56153
1021,31.847483
1022,46.694843
1023,27.253126
1024,34.785072
1025,34.50601
1026,21.314537
1027,18.614265
1028,32.501377
1029,39.14525
1030,12.124741
1031,28.545351
1032,12.6971245
1033,18.18067
1034,26.710663
1035,34.017143
1036,36.55669
1037,12.57253
1038,15.560412
1039,15.029108
1040,35.04103
1041,17.24288
1042,38.10634
1043,38.722763
1044,19.148659
1045,36.221066
1046,20.80842
1047,19.547863
1048,34.27848
1049,25.886862
1050,29.537565
1051,32.731087
1052,16.351768
1053,32.428585
1054,35.301685
1055,41.70051
1056,23.114897
1057,26.524658
1058,25.39399
1059,34.460926
1060,41.553856
1061,26.792233
1062,36.977077
1063,29.241282
1064,33.879326
1065,21.520964
1066,31.162184
1067,23.50092
1068,25.601692
1069,30.231142
1070,26.96268
1071,30.435987
1072,40.8099
1073,36.65262
1074,35.295994
1075,38.47868
1076,37.233837
1077,42.358078
